2012-01-01,21.0,食品酒水,早午晚餐,现金,CHY,,
2012-01-01,51.0,食品酒水,水果零食,现金,CHY,,a little regret.
2012-01-02,18.0,食品酒水,早午晚餐,现金,CHY,,
2012-01-03,18.0,食品酒水,早午晚餐,现金,CHY,,
2012-01-03,13.0,医疗保健,保健,现金,CHY,,
2012-01-04,22.0,食品酒水,早午晚餐,现金,CHY,,
2012-01-05,19.0,食品酒水,早午晚餐,现金,CHY,,
2012-01-05,121.0,学习进修,书报杂志,信用卡,CHY,赞,
2012-01-05,11.0,食品酒水,水果零食,现金,CHY,,
2012-01-07,33.0,食品酒水,早午晚餐,现金,CHY,赞,expensive but there is very nice experience.
2012-01-08,15.0,食品酒水,早午晚餐,现金,CHY,,
2012-01-08,11.0,食品酒水,水果零食,现金,CHY,,
2012-01-09,20.0,食品酒水,早午晚餐,现金,CHY,,
2012-01-10,18.0,食品酒水,早午晚餐,现金,CHY,,
2012-01-10,14.0,食品酒水,水果零食,现金,CHY,,
2012-01-10,16.0,行车交通,公共交通,现金,CHY,,
2012-01-10,50.0,休闲娱乐,休闲娱乐,信用卡,CHY,,goto theater.
2012-01-12,23.0,食品酒水,早午晚餐,现金,CHY,,
2012-01-12,8.0,食品酒水,水果零食,现金,CHY,,
2012-01-13,20.0,食品酒水,早午晚餐,现金,CHY,,
2012-01-13,1798.0,学习进修,数码设备,信用卡,CHY,败家,buy a nook tablet from taobao.
